feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,label
697.1256115539836,0.5018401186364129,4851.242224841027,100.350114490292,0.0054056761600093,68424.85896573693,663.4623496672785,0.4607302506033505,4276.052092182192,75.71409016589215,3.885850673053204,-0.0010416450525351,0.0451354490063028,2.9665536357762305,0.0917471950008482,14.07570998401088,93.63606456710625,0.940114358551068,2916.963041981481,226.6784475494345,0.382744586518116,1728.3166157674875,0.1489224890094596,0.747452603393402,1.0,0
545.2010045074131,0.4780355286145478,4770.539281848562,134.87587711782123,0.0063268503117164,51352.3958520089,517.0917474316764,0.4416113312781565,4346.763061295652,90.46946261631946,0.2043130808479182,-0.1600528761923315,0.6518456912345967,0.8554343203003323,-0.7998600174935376,6.797132079591592,41.36866459556833,1.0753679218131278,2717.1806693809767,171.0586540986654,0.4523256335259437,1537.2912562917695,0.734290775557967,0.1794426857802037,-1.0,0
516.3419988659716,0.4970296478991457,4663.349300520001,49.358422261164016,0.0055105123557709,26536.793135644577,487.7300369141561,0.4550912189743689,4155.803712551355,29.763745957028657,0.0267060926935417,0.3409704513709978,0.253889604658236,3.19717022813938,-0.147435179619174,4.16437256570202,65.47862440204776,1.086816929688812,2745.661087366454,128.15312761113097,0.480264348145449,723.7689497370278,1.0673150667969604,-1.1978257010263034,-1.0,1
461.0353336191969,0.5081083416133447,5351.824324494546,117.61373232575514,0.0075895441505678,72133.0893450432,443.1826386895564,0.4662258377027123,4683.500467346778,100.2496423910636,0.1518245226167289,0.123938789546731,-0.5745510747069896,3.141264031744787,0.3845744610695694,6.321761335324446,106.71998082352393,0.9829296526584808,1899.7427615692732,271.26137938672133,0.3918041352484958,667.4959620042871,0.4978732588554885,5.73146120474532,-1.0,1
543.9837830818348,0.5135655488619518,4369.683664853938,63.99836488288339,0.0077789244702515,40831.074985164385,521.9549232322072,0.476228704324403,3829.1598292471863,68.71304912400997,0.1934573174189893,0.4538483741257338,0.6372276925676423,2.319336502884243,0.5903984118225586,6.706995085866304,75.19746706493666,0.8623593628612094,3325.098796712081,225.72165513892415,0.3413783654200771,2035.0636969350207,0.95694606681587,-2.547975008962867,1.0,0
487.8953959936578,0.5006307598599926,5695.921781925984,127.59493609455626,0.0050756579602291,52585.09959625229,463.2757275035183,0.457959684716678,5035.600276448713,95.76815585140444,0.0146521438150355,0.3840783419811449,-0.1889950727002235,1.2767862550470792,0.0315275407890651,3.620028177561907,64.94568073747699,0.9141792622759772,2379.752878987488,187.77322392136855,0.3102237196105378,905.8611570494164,0.8882000482909772,0.0195583362441605,-1.0,0
607.9275105533876,0.5120171199602359,5987.5726522840605,158.36041073582138,0.0047250883731553,44642.79080844848,571.6467023916463,0.4691705333075359,5236.867993006911,126.79579194651772,1.1648347534251593,1.1527029123752457,0.992256770256311,1.8495894746885224,0.537658396112466,10.43683431665884,63.96721928239279,0.9288093812299532,2125.4612227547054,277.17048279791163,0.3404426139031113,1871.7657987833968,1.5289456367186127,0.1472759094196382,1.0,0
639.7504212397203,0.5027524145338469,3568.5953572788712,147.7675509384052,0.0046758121088571,56860.44860665526,596.727079881487,0.460259053840184,3239.105912754966,131.41599485487248,1.9530180236679255,-1.3674938836930244,0.8113151094747617,2.061843679450494,0.1367584376685978,11.86382827082895,63.42205126392124,0.9479810557914584,2961.6058865296127,125.57815544843996,0.3810429405402074,1949.7435147894437,1.7209342870269209,-0.222407436608515,1.0,0
559.6285899980979,0.5083887175237383,3087.5418858813127,136.7334527787865,0.006070795604324,35290.24779224937,545.6628958172141,0.4697404847606592,2749.6010102164696,106.31787676013978,0.3555568745161265,-1.4050237965277177,0.8055740509427257,2.7542816792437494,0.3964550816352412,7.786436283570163,104.64922705483944,1.1087887383602384,3304.2823338149583,164.54185965799616,0.3405303350725753,812.6218840790725,2.048715368097516,-1.575113800475548,1.0,0
442.30441113935655,0.5110434704268768,4315.537969250372,201.794820229172,0.0045403814513554,58755.92938232677,427.2359501911678,0.4682064650668889,3791.123487480853,168.11556719355812,0.3328780973976405,-1.3934937874770477,-0.7872152655450889,2.277875241943587,0.5021474481003535,7.661304644813666,78.5672511947387,1.0633983153758633,1840.653046016758,232.2065390983283,0.3519547202616813,930.0736020032896,2.147873935251714,-0.4024387554739142,-1.0,0
619.9437610323412,0.5025074525427009,6062.499202454861,86.084357427755,0.0064621902071488,58351.99597298947,586.3359963613378,0.4639257066768331,5347.104231222227,67.29430811778333,1.4386505810583363,-0.2957071826931445,0.9513291306608666,2.235589793565469,0.1247198497082232,10.997443386184862,53.490997108503706,1.0848327879205106,2713.7581352544876,137.6789619582615,0.3591030774629752,710.964404640866,1.0983453912575072,1.2212206721851495,1.0,0
640.3009217327134,0.4979692318641455,3593.2805125387094,136.93617861238317,0.0054742767578348,56586.52797073084,611.0250110845981,0.4613395958344258,3321.8100097270717,101.93508087139442,1.9684348639048972,-1.0391768449278067,0.8062295836727508,2.0263740388847964,-0.1011908846260367,11.88700642435737,84.02815034313079,0.8757381572556837,1864.209434168171,300.72770904002925,0.4082202454161899,1117.7372071223074,1.588890251904676,0.3123837131346635,-1.0,1
656.167979816554,0.4928630877071919,4821.683410836134,55.485765080149136,0.0052622912925908,61643.590414579856,623.9252344639297,0.4536628758654135,4206.329881148008,61.82360085698053,2.43884379199836,0.1587525308029376,0.6353886808743995,2.5371504001700216,-0.3424325458455322,12.536665418545471,78.8462970637601,0.906024048723006,2764.3976004365554,207.79379563199183,0.3934544601938445,524.9696918465465,0.9079667671070912,0.3054012380238102,-1.0,1
415.6101614915788,0.5051480590997761,3811.816191838405,119.92954168244546,0.0052228074487005,49827.991682185144,389.03443109738026,0.4623202557700588,3367.650581080116,91.69113754901488,0.7121644843477406,-0.4735991746232659,-0.9700878613316812,0.1587187882412884,0.2518648288806224,9.240662233217984,61.13731484227218,0.9481353543204342,2619.714168842432,130.3874495535557,0.3696864917759079,2171.749878995606,1.253257920240811,-0.0038324734447594,-1.0,0
555.3594982279697,0.5000917992618916,6696.797019169355,90.04007400520786,0.0050559870815296,51682.630715782376,535.0284115307851,0.4591756344134062,5759.595708233548,92.36910044861804,0.3064674044052575,-0.3379994547822136,0.7640612454223205,0.9867979234249156,0.0045899308614373,7.507296332766521,16.649462684499994,0.9583843729323402,2981.5372835836365,162.08268519148908,0.3709671444869294,-75.31161430109796,1.7084496406364171,0.0094205583068752,1.0,0
816.5115844314164,0.5009951296921302,6326.399248436344,74.34912483913067,0.0047626756207352,56632.227005810855,774.7331315927097,0.4613402686335807,5463.289737583035,66.39455667105643,10.017958307928565,-0.6804660307022316,-0.9665534495946636,2.032379677651606,0.0497154643893036,17.818854745224687,88.79598982784803,0.991746581135444,2671.6926866586173,153.04875663471591,0.3287692717926508,964.0532864397484,1.4221539736821396,-0.1573989157296791,1.0,0
343.8923969948221,0.5116432131086099,4315.112075260068,189.31415440833376,0.0046953704295339,48514.41121224561,317.8196508240201,0.4714671427443824,3887.46554183703,141.48358098541397,2.436958371602223,-1.223403717252511,-0.6361207398383185,0.910509568205607,0.5242340651984235,12.534257178037231,43.49617366682936,0.95055074981611,2605.6683189806326,76.63913619379076,0.2954191024760343,1002.4578283634384,1.9130809550368864,0.0452554274302807,-1.0,0
438.77091916954726,0.4925852683685192,5338.193594567564,66.25525704862193,0.0049644992108057,50990.12592839142,423.55196485432015,0.4572370806790521,4615.986604077751,47.384628838052365,0.3749000339342115,-0.2282451183297004,-0.8202135111158735,0.6881979173329712,-0.3546358248516637,7.88854110913119,61.73411278829539,0.9458151475513948,3478.820310735792,173.95162075891008,0.3589774406147482,503.01140215409737,0.7548893813986006,-0.0035150251859591,1.0,0
514.2337555676017,0.5060150671058073,5796.952781478845,41.90796856617226,0.0039798164303998,55671.2795820976,486.84827927279457,0.4652734092341349,5204.203354280941,36.77898434221549,0.0202599797558233,-0.9259321206589106,0.2217251572720575,1.8978116829222689,0.2920018843238832,3.9030443973393063,92.31980002641409,0.87065158203095,2371.143046162907,209.742907615887,0.3235685542603109,2171.6897473964123,1.4089029002562243,-0.5785746248264887,1.0,0
488.43032992845366,0.5204105164040284,5138.0231255498775,33.03952914422416,0.0056570308252382,71317.99258062907,461.6253487617323,0.4795011598447048,4581.6444958894,31.133138086922024,0.0133857265564435,-0.1848418695161132,-0.1807372087366374,3.105393195324574,0.770080618694951,3.545373051111313,54.87907529825696,0.9504981977139814,2981.185728893115,318.56710916805264,0.3428347271506647,1877.290597939167,1.3463031776228709,1.400657825767284,-1.0,0
546.7313223065211,0.5015500003949538,4833.872044376169,118.47415071853744,0.0057818591235444,49044.73399481821,531.9127270813428,0.4619745242059546,4298.765899558871,105.76160859834889,0.2183816484515953,-0.0613814578151432,0.6698850052772465,0.6705262482130633,0.077345230042569,6.908785877889187,92.89866691576542,0.9843017805082795,2882.2526985487184,264.5882055916495,0.3143116304598194,1347.2377637182808,0.4051125714517491,-0.0746883441563264,1.0,0
718.7614212318836,0.496873575181919,5362.555443122908,97.64915359771103,0.0059923901352674,54759.90616107462,674.6031235873529,0.4585798735550573,4706.315038202813,104.98505921866376,4.7856559419393605,-0.0170462431819154,-0.2904563517843722,1.7509211830949918,-0.1550602591498326,14.82435230395863,53.75594555372403,1.0243280188555852,3077.048984943707,167.0521750450483,0.3432523898437302,1504.1910568271176,0.3655913577492094,0.4723683919049064,-1.0,0
278.6801296484373,0.4941425037384719,5594.764991965551,104.39840156253048,0.0047099388162812,25820.517364017036,256.115044110619,0.4526116513236097,4851.122656138931,84.62649232154676,4.898248501243254,0.052320305399994,0.3286669264271515,3.226029481780135,-0.2847786388234946,14.910394708107589,59.79315159643612,1.063592334472672,2583.52978942567,237.68893721393457,0.2995160229492492,643.4230031446012,0.6012352037180546,0.7013529355100949,1.0,0
614.7642950483119,0.5008620545999436,4218.922085776256,90.65406507090631,0.0045190822501628,56845.65493015327,586.7108476241344,0.4594674386948101,3588.4301003308,81.90835742979685,1.3170843417935976,0.1459980672177467,0.9732275723156,2.0599598664675676,0.0430760570834058,10.759381722399844,40.30190091405014,0.8833123727521224,3396.6131578959016,182.2203890746757,0.4214842943479742,523.0025278625087,0.8031321858621133,-0.3292196965171086,1.0,1
359.2373525388971,0.5092992410977519,4740.931727917661,132.38677732027605,0.0038357121573303,54325.00847401274,344.0114735816047,0.4690037553533335,4259.863688761049,125.3256816986053,1.9814122920258743,-0.1678077287735879,-0.8019176570503584,1.6724143029581178,0.4341197775159801,11.906412031384724,82.11801215017017,0.9403121611075984,2151.5625200253153,170.25289418128554,0.3319012713587326,1349.588230596691,0.697622897901859,-0.5035554785736074,-1.0,0
514.3180941643897,0.500929904798271,3857.141364519016,128.09237291786488,0.0050166945341188,58750.2495644751,492.77734535743986,0.4610042044978221,3396.0773997606543,111.37453022660264,0.0205007820500329,-0.6421122196066801,0.2230167748830517,2.2772928810385955,0.0464617642768482,3.9138336914577327,74.75838610526412,0.9464090797472636,2586.3657018848453,250.9643311358313,0.3993381400562027,1631.598090721715,1.2734984990788218,0.0146081339902764,1.0,0
538.4347476341535,0.4961394751648725,5237.661771163117,66.4854832572402,0.0044856960724385,64640.47079978589,521.6682926288728,0.4556986322972907,4641.653641956951,41.782648285239915,0.1477229825701067,-0.1593023881752046,0.5677183606890782,2.749861836952201,-0.1906641099653479,6.279709199808021,32.118781243028586,0.9365855797425682,2342.177090692061,205.73545818125965,0.3918787809775612,1436.1445756625458,0.7111766661475055,-0.7529651633678167,-1.0,0
720.2804394325226,0.5062223539023853,4046.975567843231,31.752922328691497,0.0057186820149343,46873.20120506569,683.3367432939627,0.4673474567324678,3550.753243090303,8.58612041106825,4.852347199658525,1.3008226488811536,-0.3132035123469613,1.417501996234326,0.3014535646177614,14.87549795578362,49.050303759639306,1.0321081688957778,2947.180491554105,136.0488045738243,0.311739764604885,697.0917101238734,1.6647285101652995,-0.2247174058237546,1.0,0
525.7110537302468,0.494367014591127,5707.247625781209,84.23907022952444,0.0053627204950329,52525.66840070939,504.5563639842782,0.4535135680017405,5248.469392899187,80.33056639589614,0.0661058283919638,-0.2229376032054641,0.3929783486658058,1.2600700355116816,-0.2744308298757013,5.168273766959992,79.94546290019933,1.0818871079269226,2780.8214013906,123.63184502655136,0.3587782977717718,107.3754352511263,0.774313868573398,0.0916111692594458,-1.0,0
431.63370389420794,0.475919125490736,4130.580214658118,47.02003776648175,0.0033737555954111,64209.07340043453,407.8149758107114,0.4401951079411098,3709.643900301785,24.41077215624423,0.4673950443224838,0.9212365478497287,-0.879064057165729,2.721892183996972,-0.8348838734936037,8.328643113124254,27.80137688816614,0.890866029447508,2749.8926043453757,200.83167951458637,0.3834137809012818,482.6979486950478,1.3706353718075177,-2.3107426111848737,1.0,1
526.463462507103,0.5070133563753182,5370.203007522333,77.69420689636473,0.0050731004794042,62085.39195487752,496.8943994448304,0.465276043616344,4725.123440849812,64.634020328445,0.0700314847864847,-0.1651534338427337,0.403818608845126,2.571496490052207,0.3369676673047616,5.240559369676393,113.41345830540452,0.929459803473097,1983.6962576271255,184.03055829707515,0.3715099650719565,570.4780511772694,0.5797151276027335,0.0883447945689291,1.0,1
255.34609839022968,0.4973981893888826,5764.1716706361785,163.26736011931183,0.0051197579214876,65328.06184853418,261.61950207440003,0.4606166203037662,4948.027712950938,128.26306072687254,5.985553157288318,0.9669424855823052,0.6453045236821693,2.7928852133821787,-0.1293616002275035,15.673350044255706,43.73420618438401,1.049914081133585,2673.800792561998,231.33623947637204,0.3419284886635443,469.8392828159712,1.4781954826035577,0.1835656827414239,1.0,0
438.5846124444494,0.4981593993880808,3856.859204428898,141.4330354559932,0.0050394903327619,55988.589332739706,409.78891305229297,0.4602408792630973,3221.5912793035513,120.16977031213052,0.3771849828598477,-0.947275862281795,-0.8218841222572909,1.9442787236814305,-0.0917710908707339,7.900340977169947,86.81678022114977,0.864720082753035,1757.0550300357186,271.09560471901574,0.3961946600016589,197.26709115670403,1.411895693505001,0.0236491385524625,1.0,1
557.7793386642818,0.475677828656911,5899.876612722569,21.26938119391896,0.0053006205653048,31852.01085011226,547.4055992006126,0.4358131440107143,5255.317352908781,34.425488692718744,0.3338451976481769,-1.41695685137536,0.7880258483720869,2.952197704885426,-0.8385025202541124,7.6667684629367665,112.78546502094645,1.0238820994132605,1840.1234393763343,186.8772842677666,0.3449360832273102,836.8104083442253,1.8136102263607856,-0.5455658757385968,-1.0,0
493.8793996919919,0.5056381107658182,5623.466685236625,181.64677471253785,0.0037121597478083,45567.82515922273,462.6445617633877,0.4649984795690616,4959.102452737115,145.77245975521146,0.0037461748130388,1.0180808798057497,-0.0959941211871844,1.6923395769212537,0.2746677809375631,2.668445297923133,85.49880103816656,0.8814045268354828,1657.9712557330804,177.88845255038137,0.3606095324062378,552.892864259481,1.7479099049962237,0.5707933164704285,-1.0,1
